opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-03 16:00:00,43097.5,43134.7,43081.7,43081.7,461.128,2024-02-03 16:04:59.999,19881293.4094,6051,216.0,9313316.5416,0.0
2024-02-03 16:05:00,43081.8,43141.0,43077.9,43138.1,463.457,2024-02-03 16:09:59.999,19985118.3935,6297,253.642,10937743.8965,0.0
2024-02-03 16:10:00,43138.0,43149.0,43124.2,43143.1,372.837,2024-02-03 16:14:59.999,16082555.9726,4324,235.937,10177734.6717,0.0
2024-02-03 16:15:00,43143.1,43175.0,43133.1,43156.3,762.655,2024-02-03 16:19:59.999,32909848.0157,8373,418.663,18066999.5226,0.0
2024-02-03 16:20:00,43156.4,43156.4,43126.0,43130.9,291.897,2024-02-03 16:24:59.999,12592497.9655,3986,85.819,3702195.5939,0.0
2024-02-03 16:25:00,43130.6,43137.0,43107.6,43112.4,202.114,2024-02-03 16:29:59.999,8715410.0898,3549,83.045,3581249.1119,0.0
2024-02-03 16:30:00,43112.3,43142.0,43106.8,43119.5,222.428,2024-02-03 16:34:59.999,9592709.4886,4641,125.749,5423296.239,0.0
2024-02-03 16:35:00,43119.5,43119.5,43070.8,43087.9,312.17,2024-02-03 16:39:59.999,13452078.6827,5187,91.415,3939229.7512,0.0
2024-02-03 16:40:00,43088.0,43089.6,43060.0,43075.7,277.442,2024-02-03 16:44:59.999,11950857.0677,4065,106.21,4575038.7442,0.0
2024-02-03 16:45:00,43075.6,43075.6,43053.6,43067.6,207.881,2024-02-03 16:49:59.999,8952018.3577,3746,99.443,4282316.0101,0.0
2024-02-03 16:50:00,43067.6,43096.1,43059.8,43081.4,192.938,2024-02-03 16:54:59.999,8311363.682,3836,124.321,5355599.4584,0.0
2024-02-03 16:55:00,43081.4,43106.5,43074.3,43074.4,197.424,2024-02-03 16:59:59.999,8507393.2363,3186,112.103,4830979.4901,0.0
2024-02-03 17:00:00,43074.3,43103.4,43072.1,43092.0,139.125,2024-02-03 17:04:59.999,5994884.0439,2582,95.199,4102074.1174,0.0
2024-02-03 17:05:00,43091.9,43132.5,43091.9,43128.6,192.312,2024-02-03 17:09:59.999,8292373.0438,3062,115.021,4959437.1825,0.0
2024-02-03 17:10:00,43128.7,43128.7,43112.0,43112.0,151.393,2024-02-03 17:14:59.999,6528416.4398,2122,48.452,2089453.6157,0.0
2024-02-03 17:15:00,43112.0,43114.9,43095.5,43097.8,150.974,2024-02-03 17:19:59.999,6507747.8918,3118,48.816,2104239.6866,0.0
2024-02-03 17:20:00,43097.8,43104.7,43081.7,43087.4,133.895,2024-02-03 17:24:59.999,5769649.0937,2821,49.015,2112174.8134,0.0
2024-02-03 17:25:00,43087.5,43096.7,43080.0,43084.3,81.971,2024-02-03 17:29:59.999,3531838.0289,1911,36.447,1570324.6698,0.0
2024-02-03 17:30:00,43084.4,43120.0,43074.3,43095.8,241.285,2024-02-03 17:34:59.999,10398154.8003,4111,108.045,4656441.6884,0.0
2024-02-03 17:35:00,43096.1,43117.0,43096.1,43111.1,126.33,2024-02-03 17:39:59.999,5446298.4116,2241,61.332,2644018.1084,0.0
2024-02-03 17:40:00,43111.0,43188.0,43111.0,43176.9,983.555,2024-02-03 17:44:59.999,42448417.5079,10212,614.482,26517407.9387,0.0
2024-02-03 17:45:00,43177.0,43260.9,43170.0,43246.4,2530.617,2024-02-03 17:49:59.999,109386560.7122,25120,1634.496,70650931.6033,0.0
2024-02-03 17:50:00,43246.4,43264.3,43225.6,43244.1,893.305,2024-02-03 17:54:59.999,38629012.0768,12374,520.863,22524446.8411,0.0
2024-02-03 17:55:00,43244.1,43252.9,43197.0,43215.9,680.107,2024-02-03 17:59:59.999,29398690.3106,9242,298.998,12924990.6963,0.0
2024-02-03 18:00:00,43215.9,43220.0,43171.0,43207.8,507.535,2024-02-03 18:04:59.999,21922968.2708,7513,264.224,11413386.3871,0.0
2024-02-03 18:05:00,43207.8,43232.0,43194.8,43220.1,366.493,2024-02-03 18:09:59.999,15838881.5065,4963,222.442,9613191.5979,0.0
2024-02-03 18:10:00,43220.1,43220.1,43179.0,43210.0,544.629,2024-02-03 18:14:59.999,23528264.2887,5447,308.528,13328379.8534,0.0
2024-02-03 18:15:00,43210.1,43215.3,43132.6,43149.9,898.048,2024-02-03 18:19:59.999,38767486.5307,9169,353.815,15272726.8321,0.0
2024-02-03 18:20:00,43150.0,43183.3,43146.3,43183.2,309.361,2024-02-03 18:24:59.999,13352444.7886,3335,245.766,10606958.7417,0.0
2024-02-03 18:25:00,43183.2,43196.4,43183.1,43195.8,127.176,2024-02-03 18:29:59.999,5492800.4241,2846,77.261,3336885.9009,0.0
2024-02-03 18:30:00,43195.8,43195.8,43067.1,43102.5,1498.711,2024-02-03 18:34:59.999,64604880.0626,14703,419.263,18068459.4357,0.0
2024-02-03 18:35:00,43102.5,43104.3,43061.0,43068.7,350.922,2024-02-03 18:39:59.999,15116087.9537,5352,143.663,6188415.0415,0.0
2024-02-03 18:40:00,43068.7,43072.4,43013.1,43028.0,1071.914,2024-02-03 18:44:59.999,46127812.42696,11547,380.782,16385259.6666,0.0
2024-02-03 18:45:00,43028.0,43074.5,43012.5,43061.9,563.745,2024-02-03 18:49:59.999,24269339.3611,7220,298.174,12835533.9723,0.0
2024-02-03 18:50:00,43062.0,43095.1,43041.1,43061.8,562.117,2024-02-03 18:54:59.999,24205274.9873,5992,260.949,11237610.1131,0.0
2024-02-03 18:55:00,43061.9,43066.9,43038.5,43055.1,127.266,2024-02-03 18:59:59.999,5478834.3801,2727,57.253,2464812.3973,0.0
2024-02-03 19:00:00,43055.1,43073.0,43010.4,43035.0,727.06,2024-02-03 19:04:59.999,31295006.0883,6700,398.93,17173647.4668,0.0
2024-02-03 19:05:00,43035.0,43068.3,43025.0,43058.6,210.94,2024-02-03 19:09:59.999,9080722.7844,3712,141.063,6072396.8107,0.0
2024-02-03 19:10:00,43058.6,43058.7,43045.0,43045.1,92.754,2024-02-03 19:14:59.999,3993039.5458,2318,45.852,1973881.2146,0.0
2024-02-03 19:15:00,43045.0,43071.4,43035.1,43059.0,168.733,2024-02-03 19:19:59.999,7265264.5338,2791,90.03,3876454.1548,0.0
2024-02-03 19:20:00,43059.0,43059.1,43029.0,43046.9,196.245,2024-02-03 19:24:59.999,8446960.6603,3509,104.301,4489388.452,0.0
2024-02-03 19:25:00,43046.9,43048.5,43033.9,43036.9,85.713,2024-02-03 19:29:59.999,3688934.7834,1904,48.903,2104710.6415,0.0
2024-02-03 19:30:00,43036.8,43042.2,43020.1,43038.1,177.085,2024-02-03 19:34:59.999,7620235.0392,3566,97.104,4178548.5434,0.0
2024-02-03 19:35:00,43038.1,43039.3,43015.4,43015.4,196.531,2024-02-03 19:39:59.999,8455777.5143,3001,48.393,2082253.0002,0.0
2024-02-03 19:40:00,43015.4,43028.7,43000.0,43013.7,355.942,2024-02-03 19:44:59.999,15308512.7368,4518,153.345,6595215.4946,0.0
2024-02-03 19:45:00,43014.1,43022.9,43000.0,43022.9,241.678,2024-02-03 19:49:59.999,10394651.7089,3649,126.432,5438002.6123,0.0
2024-02-03 19:50:00,43022.9,43034.6,43002.0,43017.9,346.965,2024-02-03 19:54:59.999,14926412.5092,4348,206.422,8880564.6315,0.0
2024-02-03 19:55:00,43017.8,43046.9,43013.5,43046.8,175.245,2024-02-03 19:59:59.999,7541274.192,2789,113.908,4901900.2456,0.0
2024-02-03 20:00:00,43046.8,43046.9,43017.0,43031.2,182.556,2024-02-03 20:04:59.999,7854661.82,2581,76.474,3290228.935,0.0
2024-02-03 20:05:00,43031.3,43031.3,42980.1,42996.9,372.203,2024-02-03 20:09:59.999,16006118.3211,4433,131.61,5660102.7738,0.0
2024-02-03 20:10:00,42997.0,43029.0,42996.9,43011.1,221.292,2024-02-03 20:14:59.999,9518785.3065,3324,125.903,5415607.7983,0.0
2024-02-03 20:15:00,43011.0,43024.5,43006.6,43016.5,158.691,2024-02-03 20:19:59.999,6825910.7796,2145,71.491,3075157.682,0.0
2024-02-03 20:20:00,43016.4,43016.4,43000.0,43000.5,176.479,2024-02-03 20:24:59.999,7589560.1297,2117,62.305,2679411.8091,0.0
2024-02-03 20:25:00,43000.6,43028.8,42997.7,43028.7,221.26,2024-02-03 20:29:59.999,9515637.7292,2416,146.803,6313557.1356,0.0
2024-02-03 20:30:00,43028.7,43066.4,43006.7,43066.4,242.745,2024-02-03 20:34:59.999,10446993.037,3724,164.293,7071474.9952,0.0
2024-02-03 20:35:00,43066.4,43088.0,43053.9,43060.1,266.644,2024-02-03 20:39:59.999,11484721.5959,3692,149.433,6436291.8599,0.0
2024-02-03 20:40:00,43060.1,43078.0,43060.0,43071.5,98.44,2024-02-03 20:44:59.999,4240017.7352,1604,51.942,2237164.2473,0.0
2024-02-03 20:45:00,43071.4,43078.1,43051.3,43059.9,177.096,2024-02-03 20:49:59.999,7626130.914,3053,63.554,2736777.5245,0.0
2024-02-03 20:50:00,43059.9,43070.0,43047.4,43051.0,132.656,2024-02-03 20:54:59.999,5711918.523,2326,71.756,3089750.1254,0.0
2024-02-03 20:55:00,43051.0,43056.0,43044.4,43047.4,91.671,2024-02-03 20:59:59.999,3946472.897,1876,30.246,1302089.3854,0.0
2024-02-03 21:00:00,43047.5,43075.0,43047.4,43070.0,140.773,2024-02-03 21:04:59.999,6062716.0751,2307,80.87,3482668.1691,0.0
2024-02-03 21:05:00,43070.1,43078.9,43061.5,43066.3,86.435,2024-02-03 21:09:59.999,3722732.2769,1871,31.313,1348618.3473,0.0
2024-02-03 21:10:00,43066.3,43070.0,43065.3,43067.4,48.086,2024-02-03 21:14:59.999,2070943.7066,1047,23.876,1028271.5747,0.0
2024-02-03 21:15:00,43067.4,43067.5,43055.0,43059.3,93.131,2024-02-03 21:19:59.999,4010249.5366,1169,23.378,1006627.4952,0.0
2024-02-03 21:20:00,43059.3,43072.4,43033.9,43033.9,109.893,2024-02-03 21:24:59.999,4731429.0039,1953,47.268,2035247.2757,0.0
2024-02-03 21:25:00,43033.9,43034.0,43017.4,43031.8,132.888,2024-02-03 21:29:59.999,5717383.79,2343,44.975,1934965.3802,0.0
2024-02-03 21:30:00,43031.8,43031.8,43015.5,43015.9,83.619,2024-02-03 21:34:59.999,3597698.7527,1623,43.082,1853612.0203,0.0
2024-02-03 21:35:00,43015.8,43023.0,43012.4,43012.4,52.19,2024-02-03 21:39:59.999,2245163.3458,1106,16.424,706543.5721,0.0
2024-02-03 21:40:00,43012.4,43029.2,43007.6,43029.2,124.566,2024-02-03 21:44:59.999,5358559.9507,2315,80.374,3457578.8969,0.0
2024-02-03 21:45:00,43029.2,43029.7,43013.0,43018.5,78.441,2024-02-03 21:49:59.999,3374691.8769,1622,25.182,1083387.8179,0.0
2024-02-03 21:50:00,43018.6,43026.5,43005.3,43023.8,157.089,2024-02-03 21:54:59.999,6757218.1489,2219,113.024,4861878.5673,0.0
2024-02-03 21:55:00,43023.9,43030.0,43020.5,43030.0,38.523,2024-02-03 21:59:59.999,1657531.5618,1257,25.361,1091227.5405,0.0
2024-02-03 22:00:00,43029.9,43030.0,43005.4,43014.4,134.498,2024-02-03 22:04:59.999,5785233.7623,2153,64.735,2784355.7221,0.0
2024-02-03 22:05:00,43014.4,43027.0,43014.4,43023.8,56.015,2024-02-03 22:09:59.999,2409956.5251,1322,38.709,1665355.8007,0.0
2024-02-03 22:10:00,43023.8,43027.0,42990.6,43009.5,273.236,2024-02-03 22:14:59.999,11750759.9249,3737,132.79,5710099.101,0.0
2024-02-03 22:15:00,43009.5,43027.0,43009.5,43022.6,103.052,2024-02-03 22:19:59.999,4433503.64,1693,60.792,2615310.7266,0.0
2024-02-03 22:20:00,43022.6,43039.9,43022.5,43033.3,82.54,2024-02-03 22:24:59.999,3551725.5685,1766,64.233,2763960.2654,0.0
2024-02-03 22:25:00,43033.3,43055.3,43033.3,43046.3,109.73,2024-02-03 22:29:59.999,4723804.1935,1773,70.968,3055100.1938,0.0
2024-02-03 22:30:00,43046.3,43066.0,43046.3,43066.0,116.81,2024-02-03 22:34:59.999,5029441.929,1584,94.451,4066779.077,0.0
2024-02-03 22:35:00,43066.0,43066.0,43058.7,43058.8,59.391,2024-02-03 22:39:59.999,2557433.6416,1086,23.765,1023320.0274,0.0
