opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 16:00:00,146.115,146.325,146.026,146.303,21744.0,2024-04-19 16:00:59.999,3179411.341,2864,13532.0,1978668.194,0.0
2024-04-19 16:01:00,146.302,146.658,146.279,146.628,25209.0,2024-04-19 16:01:59.999,3692628.29,3937,17632.0,2582686.587,0.0
2024-04-19 16:02:00,146.628,146.984,146.623,146.788,17433.0,2024-04-19 16:02:59.999,2559873.407,3067,10045.0,1475075.641,0.0
2024-04-19 16:03:00,146.788,147.282,146.76,147.175,24637.0,2024-04-19 16:03:59.999,3621677.313,3377,16257.0,2390080.032,0.0
2024-04-19 16:04:00,147.179,147.382,147.015,147.365,19214.0,2024-04-19 16:04:59.999,2828328.187,3049,11862.0,1746236.438,0.0
2024-04-19 16:05:00,147.366,147.394,147.103,147.122,14941.0,2024-04-19 16:05:59.999,2200216.069,2538,4208.0,619729.048,0.0
2024-04-19 16:06:00,147.12,147.189,146.555,146.567,19430.0,2024-04-19 16:06:59.999,2854487.103,2950,7821.0,1149000.604,0.0
2024-04-19 16:07:00,146.566,146.699,146.153,146.282,32631.0,2024-04-19 16:07:59.999,4775969.98,5000,13408.0,1962064.662,0.0
2024-04-19 16:08:00,146.282,146.664,146.246,146.496,16541.0,2024-04-19 16:08:59.999,2422919.554,2700,8489.0,1243282.348,0.0
2024-04-19 16:09:00,146.5,146.748,146.348,146.427,19351.0,2024-04-19 16:09:59.999,2834732.581,2831,11904.0,1743732.163,0.0
2024-04-19 16:10:00,146.433,146.459,145.656,145.851,40106.0,2024-04-19 16:10:59.999,5852748.159,5078,11641.0,1699156.462,0.0
2024-04-19 16:11:00,145.851,145.993,145.601,145.774,24565.0,2024-04-19 16:11:59.999,3581656.064,3956,10420.0,1519172.73,0.0
2024-04-19 16:12:00,145.773,145.814,145.438,145.711,29839.0,2024-04-19 16:12:59.999,4344620.161,4360,13244.0,1928726.871,0.0
2024-04-19 16:13:00,145.712,145.755,145.563,145.631,10758.0,2024-04-19 16:13:59.999,1566956.591,1800,5341.0,777977.967,0.0
2024-04-19 16:14:00,145.631,145.993,145.605,145.674,14589.0,2024-04-19 16:14:59.999,2127670.339,2365,8797.0,1283056.626,0.0
2024-04-19 16:15:00,145.67,145.67,145.252,145.368,29637.0,2024-04-19 16:15:59.999,4308881.768,3830,10223.0,1486575.081,0.0
2024-04-19 16:16:00,145.369,145.828,145.042,145.24,81000.0,2024-04-19 16:16:59.999,11776807.877,7060,39480.0,5740288.229,0.0
2024-04-19 16:17:00,145.275,145.53,145.152,145.154,30843.0,2024-04-19 16:17:59.999,4483738.336,3850,17241.0,2506548.13,0.0
2024-04-19 16:18:00,145.156,145.291,144.789,144.8,31893.0,2024-04-19 16:18:59.999,4624592.05,4756,15221.0,2207351.508,0.0
2024-04-19 16:19:00,144.801,144.998,144.5,144.734,38630.0,2024-04-19 16:19:59.999,5593049.811,4922,16994.0,2461269.62,0.0
2024-04-19 16:20:00,144.722,144.879,144.221,144.341,63220.0,2024-04-19 16:20:59.999,9136553.822,8357,33782.0,4883088.918,0.0
2024-04-19 16:21:00,144.343,144.458,143.863,144.073,61885.0,2024-04-19 16:21:59.999,8921542.26,7671,34625.0,4992815.43,0.0
2024-04-19 16:22:00,144.067,144.693,144.049,144.61,30140.0,2024-04-19 16:22:59.999,4351838.818,4580,18190.0,2626723.187,0.0
2024-04-19 16:23:00,144.606,144.636,144.036,144.216,38176.0,2024-04-19 16:23:59.999,5509639.109,4551,14582.0,2104535.912,0.0
2024-04-19 16:24:00,144.228,144.516,144.104,144.392,31851.0,2024-04-19 16:24:59.999,4597027.186,3640,19582.0,2826249.738,0.0
2024-04-19 16:25:00,144.389,144.42,143.938,144.263,30480.0,2024-04-19 16:25:59.999,4393948.432,4536,13186.0,1900945.014,0.0
2024-04-19 16:26:00,144.267,144.36,143.838,143.84,29468.0,2024-04-19 16:26:59.999,4244168.097,3645,10567.0,1522056.292,0.0
2024-04-19 16:27:00,143.842,143.967,143.626,143.945,28193.0,2024-04-19 16:27:59.999,4054811.296,4168,11889.0,1710234.834,0.0
2024-04-19 16:28:00,143.945,144.372,143.911,144.241,26030.0,2024-04-19 16:28:59.999,3752532.517,3493,16646.0,2399514.404,0.0
2024-04-19 16:29:00,144.241,144.454,143.964,144.405,21997.0,2024-04-19 16:29:59.999,3172396.17,3368,12555.0,1810849.555,0.0
2024-04-19 16:30:00,144.404,144.844,144.388,144.388,41793.0,2024-04-19 16:30:59.999,6043506.737,5157,24344.0,3520678.255,0.0
2024-04-19 16:31:00,144.389,144.65,144.331,144.605,16307.0,2024-04-19 16:31:59.999,2356356.694,2788,7235.0,1045541.923,0.0
2024-04-19 16:32:00,144.603,144.824,144.257,144.259,24027.0,2024-04-19 16:32:59.999,3474601.29,3617,9545.0,1380459.774,0.0
2024-04-19 16:33:00,144.265,144.284,143.675,143.867,46735.0,2024-04-19 16:33:59.999,6727050.329,5355,13314.0,1917208.988,0.0
2024-04-19 16:34:00,143.879,144.391,143.604,144.278,20541.0,2024-04-19 16:34:59.999,2956344.872,3348,9538.0,1373130.622,0.0
2024-04-19 16:35:00,144.275,144.473,144.17,144.172,22090.0,2024-04-19 16:35:59.999,3188743.216,2416,13978.0,2017840.686,0.0
2024-04-19 16:36:00,144.17,144.232,143.891,144.145,11332.0,2024-04-19 16:36:59.999,1632659.518,2065,5106.0,735697.679,0.0
2024-04-19 16:37:00,144.146,144.197,143.981,144.077,5297.0,2024-04-19 16:37:59.999,763269.637,1142,2397.0,345403.443,0.0
2024-04-19 16:38:00,144.076,144.188,144.043,144.068,6991.0,2024-04-19 16:38:59.999,1007456.26,1334,3314.0,477566.133,0.0
2024-04-19 16:39:00,144.068,144.432,144.035,144.251,7637.0,2024-04-19 16:39:59.999,1101428.189,1545,4977.0,717714.72,0.0
2024-04-19 16:40:00,144.265,144.546,144.053,144.281,9625.0,2024-04-19 16:40:59.999,1389039.319,1965,5460.0,788150.506,0.0
2024-04-19 16:41:00,144.281,144.471,144.249,144.466,8536.0,2024-04-19 16:41:59.999,1232152.091,1522,5275.0,761483.639,0.0
2024-04-19 16:42:00,144.467,144.926,144.37,144.923,29956.0,2024-04-19 16:42:59.999,4335854.561,4140,19073.0,2760828.005,0.0
2024-04-19 16:43:00,144.909,145.845,144.909,145.765,58787.0,2024-04-19 16:43:59.999,8549746.234,9966,37592.0,5467772.009,0.0
2024-04-19 16:44:00,145.777,145.79,145.295,145.359,22871.0,2024-04-19 16:44:59.999,3328323.611,3176,12009.0,1747356.393,0.0
2024-04-19 16:45:00,145.363,145.673,145.245,145.564,26450.0,2024-04-19 16:45:59.999,3847072.458,3305,13344.0,1940838.287,0.0
2024-04-19 16:46:00,145.543,145.985,145.476,145.812,30528.0,2024-04-19 16:46:59.999,4451411.324,4223,16797.0,2448926.841,0.0
2024-04-19 16:47:00,145.812,145.978,145.6,145.831,11890.0,2024-04-19 16:47:59.999,1733023.075,2241,5217.0,760512.416,0.0
2024-04-19 16:48:00,145.834,146.0,145.747,145.901,17831.0,2024-04-19 16:48:59.999,2601196.99,2791,10421.0,1520319.705,0.0
2024-04-19 16:49:00,145.903,146.247,145.814,146.012,20950.0,2024-04-19 16:49:59.999,3059437.55,2795,11916.0,1740048.523,0.0
2024-04-19 16:50:00,146.011,146.489,145.862,146.413,21332.0,2024-04-19 16:50:59.999,3116720.07,2792,11835.0,1729825.869,0.0
2024-04-19 16:51:00,146.406,146.828,146.246,146.819,39793.0,2024-04-19 16:51:59.999,5835055.94,4746,22669.0,3324245.321,0.0
2024-04-19 16:52:00,146.816,146.822,146.349,146.5,22476.0,2024-04-19 16:52:59.999,3294438.217,2718,5927.0,868718.608,0.0
2024-04-19 16:53:00,146.5,146.674,146.345,146.443,12092.0,2024-04-19 16:53:59.999,1771628.394,2041,6341.0,929072.512,0.0
2024-04-19 16:54:00,146.443,146.538,145.88,146.057,26071.0,2024-04-19 16:54:59.999,3808192.375,3513,10573.0,1544208.277,0.0
2024-04-19 16:55:00,146.058,146.167,145.648,145.746,20197.0,2024-04-19 16:55:59.999,2945970.558,3132,8204.0,1196491.0,0.0
2024-04-19 16:56:00,145.749,145.805,145.303,145.677,24672.0,2024-04-19 16:56:59.999,3589916.2,3451,7714.0,1122636.535,0.0
2024-04-19 16:57:00,145.677,145.693,145.141,145.146,17916.0,2024-04-19 16:57:59.999,2604070.469,2427,6043.0,878551.805,0.0
2024-04-19 16:58:00,145.14,145.659,145.098,145.53,16295.0,2024-04-19 16:58:59.999,2369186.685,2310,9349.0,1359247.908,0.0
2024-04-19 16:59:00,145.53,145.771,145.299,145.727,7453.0,2024-04-19 16:59:59.999,1084914.16,1479,5185.0,754975.373,0.0
2024-04-19 17:00:00,145.722,145.902,145.541,145.806,13103.0,2024-04-19 17:00:59.999,1909585.059,2382,7492.0,1091899.559,0.0
2024-04-19 17:01:00,145.811,146.021,145.368,145.381,15783.0,2024-04-19 17:01:59.999,2299431.229,2496,6405.0,933796.078,0.0
2024-04-19 17:02:00,145.381,145.99,145.368,145.96,12903.0,2024-04-19 17:02:59.999,1879711.037,2407,8831.0,1286561.386,0.0
2024-04-19 17:03:00,145.958,146.246,145.783,145.88,12367.0,2024-04-19 17:03:59.999,1805545.517,2102,6750.0,985630.451,0.0
2024-04-19 17:04:00,145.877,146.4,145.827,146.238,19089.0,2024-04-19 17:04:59.999,2789689.845,2863,10468.0,1529764.039,0.0
2024-04-19 17:05:00,146.238,146.28,145.979,146.088,10687.0,2024-04-19 17:05:59.999,1561339.092,2013,3896.0,569198.206,0.0
2024-04-19 17:06:00,146.092,146.397,145.951,146.067,12067.0,2024-04-19 17:06:59.999,1764368.981,2108,4830.0,706246.499,0.0
2024-04-19 17:07:00,146.087,146.193,145.955,146.07,6801.0,2024-04-19 17:07:59.999,993350.253,1335,3730.0,544843.868,0.0
2024-04-19 17:08:00,146.068,146.068,145.541,145.8,15779.0,2024-04-19 17:08:59.999,2299881.448,2466,7177.0,1046098.336,0.0
2024-04-19 17:09:00,145.799,145.961,145.672,145.73,7324.0,2024-04-19 17:09:59.999,1067951.505,1430,3325.0,484813.307,0.0
