opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 16:00:00,3079.31,3083.13,3078.99,3082.62,2184.533,2024-04-19 16:00:59.999,6730677.62295,3127,1206.175,3716196.15343,0.0
2024-04-19 16:01:00,3082.62,3085.57,3082.44,3083.01,1611.143,2024-04-19 16:01:59.999,4968473.54571,2721,1222.311,3769377.97836,0.0
2024-04-19 16:02:00,3083.01,3084.6,3081.33,3081.58,472.877,2024-04-19 16:02:59.999,1457686.86088,1376,166.936,514581.56969,0.0
2024-04-19 16:03:00,3081.59,3085.35,3081.06,3084.35,712.084,2024-04-19 16:03:59.999,2195789.4006,1764,522.661,1611765.04579,0.0
2024-04-19 16:04:00,3084.35,3085.13,3081.49,3085.12,798.74,2024-04-19 16:04:59.999,2462948.88582,1806,504.306,1555018.91353,0.0
2024-04-19 16:05:00,3085.13,3085.37,3082.18,3082.2,625.871,2024-04-19 16:05:59.999,1930359.66932,1857,332.761,1026429.23984,0.0
2024-04-19 16:06:00,3082.19,3082.67,3075.65,3075.97,1014.857,2024-04-19 16:06:59.999,3124719.56956,2447,285.285,878271.19605,0.0
2024-04-19 16:07:00,3075.97,3076.83,3069.07,3071.3,5430.541,2024-04-19 16:07:59.999,16679570.23003,6355,1811.302,5562776.38009,0.0
2024-04-19 16:08:00,3071.29,3074.31,3070.08,3073.79,2009.585,2024-04-19 16:08:59.999,6174754.34277,3315,1227.54,3771942.5114,0.0
2024-04-19 16:09:00,3073.79,3077.27,3073.59,3073.92,1056.403,2024-04-19 16:09:59.999,3248793.73461,2585,672.465,2068126.95832,0.0
2024-04-19 16:10:00,3073.92,3074.54,3066.13,3069.0,4047.329,2024-04-19 16:10:59.999,12420946.88683,5748,1345.864,4130458.46767,0.0
2024-04-19 16:11:00,3069.0,3069.99,3066.88,3066.88,1688.554,2024-04-19 16:11:59.999,5181526.05204,4068,709.549,2177390.68642,0.0
2024-04-19 16:12:00,3066.89,3068.24,3064.82,3068.24,2986.386,2024-04-19 16:12:59.999,9157718.28515,4410,1443.736,4427636.71181,0.0
2024-04-19 16:13:00,3068.27,3068.6,3065.52,3066.31,1165.987,2024-04-19 16:13:59.999,3575889.31148,2254,546.432,1675694.08983,0.0
2024-04-19 16:14:00,3066.3,3067.98,3064.45,3065.88,1900.957,2024-04-19 16:14:59.999,5829237.89127,3612,988.289,3030703.38902,0.0
2024-04-19 16:15:00,3065.87,3069.38,3061.59,3067.69,4531.204,2024-04-19 16:15:59.999,13890959.72539,6354,2717.533,8332156.23379,0.0
2024-04-19 16:16:00,3067.69,3071.47,3066.96,3069.81,2122.53,2024-04-19 16:16:59.999,6515074.31465,3872,1617.449,4964618.35929,0.0
2024-04-19 16:17:00,3069.8,3071.38,3065.23,3065.23,1436.727,2024-04-19 16:17:59.999,4408646.01841,3515,732.894,2248932.9851,0.0
2024-04-19 16:18:00,3065.25,3068.31,3060.0,3060.09,4782.719,2024-04-19 16:18:59.999,14651764.51663,5932,1601.536,4909453.4965,0.0
2024-04-19 16:19:00,3060.09,3065.92,3060.09,3061.96,2341.626,2024-04-19 16:19:59.999,7172683.50513,3976,1608.343,4926264.57166,0.0
2024-04-19 16:20:00,3061.96,3062.44,3049.28,3051.17,10737.721,2024-04-19 16:20:59.999,32809670.89969,14093,3951.35,12074401.01038,0.0
2024-04-19 16:21:00,3051.18,3053.26,3044.21,3049.0,13051.632,2024-04-19 16:21:59.999,39800584.8144,14767,5676.121,17313219.20575,0.0
2024-04-19 16:22:00,3049.0,3056.52,3047.55,3053.44,5677.984,2024-04-19 16:22:59.999,17328357.45301,9326,3707.364,11315635.17965,0.0
2024-04-19 16:23:00,3053.44,3053.68,3042.42,3046.52,11467.63,2024-04-19 16:23:59.999,34939846.50037,13419,4487.647,13674292.84832,0.0
2024-04-19 16:24:00,3046.51,3050.0,3045.56,3045.69,4022.025,2024-04-19 16:24:59.999,12258977.87114,6406,1906.731,5811782.25829,0.0
2024-04-19 16:25:00,3045.69,3051.48,3043.17,3049.63,3136.93,2024-04-19 16:25:59.999,9561445.62947,5849,1907.137,5813451.07373,0.0
2024-04-19 16:26:00,3049.63,3051.24,3044.33,3044.85,2996.86,2024-04-19 16:26:59.999,9130900.86826,5444,1339.06,4080135.88832,0.0
2024-04-19 16:27:00,3044.84,3051.02,3044.01,3050.53,2988.176,2024-04-19 16:27:59.999,9107075.47504,5502,1999.76,6094927.42648,0.0
2024-04-19 16:28:00,3050.53,3053.8,3049.6,3052.92,2442.684,2024-04-19 16:28:59.999,7455422.62914,5390,1432.941,4373515.42565,0.0
2024-04-19 16:29:00,3052.92,3055.36,3048.41,3054.73,2511.742,2024-04-19 16:29:59.999,7665470.15984,4710,1250.424,3816292.88688,0.0
2024-04-19 16:30:00,3054.72,3059.55,3054.08,3056.22,5123.597,2024-04-19 16:30:59.999,15664634.21223,6624,3338.415,10206713.31531,0.0
2024-04-19 16:31:00,3056.14,3059.65,3055.05,3059.49,2572.691,2024-04-19 16:31:59.999,7865904.85992,3713,1500.241,4587490.2404,0.0
2024-04-19 16:32:00,3059.48,3061.99,3055.28,3055.82,2027.071,2024-04-19 16:32:59.999,6201441.95586,4475,905.875,2771969.10763,0.0
